service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
software_delivery,v2,/api/v2/ci/pipelines/events/search,post,SearchCIAppPipelineEvents,CI Visibility Pipelines,ci_app_pipeline_events,search_ciapp_pipeline_events,exec,,csv,,,,,,"{""cursorParam"":""body.page.cursor"",""cursorPath"":""meta.page.after"",""limitParam"":""body.page.limit"",""resultsPath"":""data""}",data-array,application/json,application/json,Search pipelines events
software_delivery,v2,/api/v2/ci/tests/analytics/aggregate,post,AggregateCIAppTestEvents,CI Visibility Tests,ci_app_test_events,aggregate_ciapp_test_events,exec,,csv,,,,,,,data-object,application/json,application/json,Aggregate tests events
software_delivery,v2,/api/v2/workflows/{workflow_id}/instances/{instance_id}/cancel,put,CancelWorkflowInstance,Workflow Automation,workflow_instances,cancel_workflow_instance,exec,,csv,,,,,,,data-object,,application/json,Cancel a workflow instance
actions,v2,/api/v2/actions/connections,post,CreateActionConnection,Action Connection,connections,create_action_connection,insert,,csv,,,,,,,data-object,application/json,application/json,Create a new Action Connection
actions,v2,/api/v2/actions-datastores/{datastore_id}/items/bulk,post,BulkWriteDatastoreItems,Actions Datastores,datastore_items,bulk_write_datastore_items,insert,,csv,,,,,,,data-array,application/json,application/json,Bulk write datastore items
actions,v2,/api/v2/actions-datastores,post,CreateDatastore,Actions Datastores,datastores,create_datastore,insert,,csv,,,,,,,data-object,application/json,application/json,Create datastore
apm,v2,/api/v2/apm/config/retention-filters,post,CreateApmRetentionFilter,APM Retention Filters,retention_filters,create_apm_retention_filter,insert,,csv,,,,,,,data-object,application/json,application/json,Create a retention filter
apm,v2,/api/v2/scorecard/outcomes/batch,post,CreateScorecardOutcomesBatch,Scorecards,skip_this_resource,,,,skip,deprecated,true,true,2026-04-01,,,data-array,application/json,application/json,Create outcomes batch
apm,v2,/api/v2/scorecard/rules,post,CreateScorecardRule,Scorecards,scorecard_rules,create_scorecard_rule,insert,,csv,,,,,,,data-object,application/json,application/json,Create a new rule
apm,v2,/api/v2/apm/config/metrics,post,CreateSpansMetric,Spans Metrics,spans_metrics,create_spans_metric,insert,,csv,,,,,,,data-object,application/json,application/json,Create a span-based metric
catalog,v2,/api/v2/apicatalog/openapi,post,CreateOpenAPI,API Management,skip_this_resource,,,,skip,deprecated,true,true,,,,data-object,multipart/form-data,application/json,Create a new API
catalog,v2,/api/v2/catalog/entity,post,UpsertCatalogEntity,Software Catalog,catalog_entities,upsert_catalog_entity,insert,,csv,,,,,,,data-array,application/json,application/json,Create or update entities
catalog,v2,/api/v2/catalog/kind,post,UpsertCatalogKind,Software Catalog,catalog_kinds,upsert_catalog_kind,insert,,csv,,,,,,,data-array,application/json,application/json,Create or update kinds
cloud_costs,v2,/api/v2/cost/aws_cur_config,post,CreateCostAWSCURConfig,Cloud Cost Management,aws_configs,create_cost_awscurconfig,insert,,csv,,,,,,,data-object,application/json,application/json,Create Cloud Cost Management AWS CUR config
cloud_costs,v2,/api/v2/cost/azure_uc_config,post,CreateCostAzureUCConfigs,Cloud Cost Management,azure_configs,create_cost_azure_ucconfigs,insert,,csv,,,,,,,data-object,application/json,application/json,Create Cloud Cost Management Azure configs
cloud_costs,v2,/api/v2/cost/gcp_uc_config,post,CreateCostGCPUsageCostConfig,Cloud Cost Management,gcp_configs,create_cost_gcpusage_cost_config,insert,,csv,,,,,,,data-object,application/json,application/json,Create Google Cloud Usage Cost config
dashboards,v2,/api/v2/dashboard/lists/manual/{dashboard_list_id}/dashboards,post,CreateDashboardListItems,Dashboard Lists,dashboard_list_items,create_dashboard_list_items,insert,,csv,,,,,,,single-array:added_dashboards_to_list,application/json,application/json,Add Items to a Dashboard List
dashboards,v2,/api/v2/powerpacks,post,CreatePowerpack,Powerpack,powerpacks,create_powerpack,insert,,csv,,,,,,,data-object,application/json,application/json,Create a new powerpack
digital_experience,v2,/api/v2/rum/applications,post,CreateRUMApplication,RUM,rum_applications,create_rumapplication,insert,,csv,,,,,,,data-object,application/json,application/json,Create a new RUM application
digital_experience,v2,/api/v2/rum/config/metrics,post,CreateRumMetric,Rum Metrics,rum_metrics,create_rum_metric,insert,,csv,,,,,,,data-object,application/json,application/json,Create a RUM-based metric
digital_experience,v2,/api/v2/rum/applications/{app_id}/retention_filters,post,CreateRetentionFilter,Rum Retention Filters,rum_retention_filters,create_retention_filter,insert,,csv,,,,,,,data-object,application/json,application/json,Create a RUM retention filter
infrastructure,v2,/api/v2/app-builder/apps,post,CreateApp,App Builder,apps,create_app,insert,,csv,,,,,,,data-object,application/json,application/json,Create App
integrations,v2,/api/v2/integration/aws/accounts,post,CreateAWSAccount,AWS Integration,aws_accounts,create_awsaccount,insert,,csv,,,,,,,data-object,application/json,application/json,Create an AWS integration
integrations,v2,/api/v2/integrations/cloudflare/accounts,post,CreateCloudflareAccount,Cloudflare Integration,cloudflare_accounts,create_cloudflare_account,insert,,csv,,,,,,,data-object,application/json,application/json,Add Cloudflare account
integrations,v2,/api/v2/integrations/confluent-cloud/accounts,post,CreateConfluentAccount,Confluent Cloud,confluent_accounts,create_confluent_account,insert,,csv,,,,,,,data-object,application/json,application/json,Add Confluent account
integrations,v2,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources,post,CreateConfluentResource,Confluent Cloud,confluent_resources,create_confluent_resource,insert,,csv,,,,,,,data-object,application/json,application/json,Add resource to Confluent account
integrations,v2,/api/v2/integrations/fastly/accounts,post,CreateFastlyAccount,Fastly Integration,fastly_accounts,create_fastly_account,insert,,csv,,,,,,,data-object,application/json,application/json,Add Fastly account
integrations,v2,/api/v2/integrations/fastly/accounts/{account_id}/services,post,CreateFastlyService,Fastly Integration,fastly_services,create_fastly_service,insert,,csv,,,,,,,data-object,application/json,application/json,Add Fastly service
integrations,v2,/api/v2/integration/gcp/accounts,post,CreateGCPSTSAccount,GCP Integration,gcp_accounts,create_gcpstsaccount,insert,,csv,,,,,,,data-object,application/json,application/json,Create a new entry for your service account
integrations,v2,/api/v2/integration/ms-teams/configuration/tenant-based-handles,post,CreateTenantBasedHandle,Microsoft Teams Integration,ms_teams_tenant_based_handles,create_tenant_based_handle,insert,,csv,,,,,,,data-object,application/json,application/json,Create tenant-based handle
integrations,v2,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles,post,CreateWorkflowsWebhookHandle,Microsoft Teams Integration,ms_teams_workflows_webhook_handles,create_workflows_webhook_handle,insert,,csv,,,,,,,data-object,application/json,application/json,Create Workflows webhook handle
integrations,v2,/api/v2/integrations/okta/accounts,post,CreateOktaAccount,Okta Integration,okta_accounts,create_okta_account,insert,,csv,,,,,,,data-object,application/json,application/json,Add Okta account
integrations,v2,/api/v2/integration/opsgenie/services,post,CreateOpsgenieService,Opsgenie Integration,opsgenie_services,create_opsgenie_service,insert,,csv,,,,,,,data-object,application/json,application/json,Create a new service object
logs,v2,/api/v2/logs/config/archives/{archive_id}/readers,post,AddReadRoleToArchive,Logs Archives,archive_read_roles,add_read_role_to_archive,insert,,csv,,,,,,,none,application/json,,Grant role to an archive
logs,v2,/api/v2/logs/config/archives,post,CreateLogsArchive,Logs Archives,archives,create_logs_archive,insert,,csv,,,,,,,data-object,application/json,application/json,Create an archive
logs,v2,/api/v2/logs/config/custom-destinations,post,CreateLogsCustomDestination,Logs Custom Destinations,custom_destinations,create_logs_custom_destination,insert,,csv,,,,,,,data-object,application/json,application/json,Create a custom destination
logs,v2,/api/v2/logs/events/search,post,ListLogs,Logs,logs,list_logs,exec,,correction,,,,,,"{""cursorParam"":""body.page.cursor"",""cursorPath"":""meta.page.after"",""limitParam"":""body.page.limit"",""resultsPath"":""data""}",data-array,application/json,application/json,Search logs (POST)
logs,v2,/api/v2/logs,post,SubmitLog,Logs,logs,submit_log,exec,,correction,,,,,,,object,application/json; application/logplex-1; text/plain,application/json,Send logs
logs,v2,/api/v2/logs/config/metrics,post,CreateLogsMetric,Logs Metrics,metrics,create_logs_metric,insert,,csv,,,,,,,data-object,application/json,application/json,Create a log-based metric
metrics,v2,/api/v2/datasets,post,CreateDataset,Datasets,datasets,create_dataset,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a dataset
metrics,v2,/api/v2/series,post,SubmitMetrics,Metrics,metrics,submit_metrics,insert,,csv,,,,,,,object,application/json,application/json,Submit metrics
metrics,v2,/api/v2/spans/events/search,post,ListSpans,Spans,spans,list_spans,insert,,csv,,,,,,"{""cursorParam"":""body.data.attributes.page.cursor"",""cursorPath"":""meta.page.after"",""limitParam"":""body.data.attributes.page.limit"",""resultsPath"":""data""}",data-array,application/json,application/json,Search spans
metrics,v2,/api/v2/metrics/config/bulk-tags,post,CreateBulkTagsMetricsConfiguration,Metrics,skip_this_resource,,,,skip,deprecated,true,,2027-01-01,,,data-object,application/json,application/json,Configure tags for multiple metrics
metrics,v2,/api/v2/metrics/{metric_name}/tags,post,CreateTagConfiguration,Metrics,tag_configurations,create_tag_configuration,insert,,csv,,,,,,,data-object,application/json,application/json,Create a tag configuration
monitoring,v2,/api/v2/monitor/policy,post,CreateMonitorConfigPolicy,Monitors,config_policies,create_monitor_config_policy,insert,,csv,,,,,,,data-object,application/json,application/json,Create a monitor configuration policy
monitoring,v2,/api/v2/monitor/notification_rule,post,CreateMonitorNotificationRule,Monitors,notification_rules,create_monitor_notification_rule,insert,,csv,,,,,,,data-object,application/json,application/json,Create a monitor notification rule
monitoring,v2,/api/v2/synthetics/settings/on_demand_concurrency_cap,post,SetOnDemandConcurrencyCap,Synthetics,on_demand_concurrency_cap,set_on_demand_concurrency_cap,insert,,csv,,,,,,,data-object,application/json,application/json,Save new value for on-demand concurrency cap
monitoring,v2,/api/v2/monitor/template,post,CreateMonitorUserTemplate,Monitors,user_templates,create_monitor_user_template,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a monitor user template
organization,v2,/api/v2/api_keys,post,CreateAPIKey,Key Management,api_keys,create_apikey,insert,,csv,,,,,,,data-object,application/json,application/json,Create an API key
organization,v2,/api/v2/authn_mappings,post,CreateAuthNMapping,AuthN Mappings,authn_mappings,create_auth_nmapping,insert,,csv,,,,,,,data-object,application/json,application/json,Create an AuthN Mapping
organization,v2,/api/v2/org_connections,post,CreateOrgConnections,Org Connections,connections,create_org_connections,insert,,csv,,,,,,,data-object,application/json,application/json,Create Org Connection
organization,v2,/api/v2/current_user/application_keys,post,CreateCurrentUserApplicationKey,Key Management,current_user_application_keys,create_current_user_application_key,insert,,csv,,,,,,,data-object,application/json,application/json,Create an application key for current user
organization,v2,/api/v2/deletion/data/{product},post,CreateDataDeletionRequest,Data Deletion,data_deletion_requests,create_data_deletion_request,insert,,csv,,,,,,,data-object,application/json,application/json,Creates a data deletion request
organization,v2,/api/v2/roles/{role_id}/permissions,post,AddPermissionToRole,Roles,role_permissions,add_permission_to_role,insert,,csv,,,,,,,data-array,application/json,application/json,Grant permission to a role
organization,v2,/api/v2/roles/{role_id}/users,post,AddUserToRole,Roles,role_users,add_user_to_role,insert,,csv,,,,,,,data-array,application/json,application/json,Add a user to a role
organization,v2,/api/v2/roles,post,CreateRole,Roles,roles,create_role,insert,,csv,,,,,,,data-object,application/json,application/json,Create role
organization,v2,/api/v2/service_accounts/{service_account_id}/application_keys,post,CreateServiceAccountApplicationKey,Service Accounts,service_account_keys,create_service_account_application_key,insert,,csv,,,,,,,data-object,application/json,application/json,Create an application key for this service account
organization,v2,/api/v2/service_accounts,post,CreateServiceAccount,Service Accounts,service_accounts,create_service_account,insert,,csv,,,,,,,data-object,application/json,application/json,Create a service account
organization,v2,/api/v2/team/{team_id}/links,post,CreateTeamLink,Teams,team_links,create_team_link,insert,,csv,,,,,,,data-object,application/json,application/json,Create a team link
organization,v2,/api/v2/team/{super_team_id}/member_teams,post,AddMemberTeam,Teams,skip_this_resource,,,,skip,deprecated,true,true,2026-06-01,,,none,application/json,,Add a member team
organization,v2,/api/v2/team/{team_id}/memberships,post,CreateTeamMembership,Teams,team_memberships,create_team_membership,insert,,csv,,,,,,,data-object,application/json,application/json,Add a user to a team
organization,v2,/api/v2/team,post,CreateTeam,Teams,teams,create_team,insert,,csv,,,,,,,data-object,application/json,application/json,Create a team
organization,v2,/api/v2/users,post,CreateUser,Users,users,create_user,insert,,csv,,,,,,,data-object,application/json,application/json,Create a user
remote_config,v2,/api/v2/remote_config/products/cws/policy,post,CreateCSMThreatsAgentPolicy,CSM Threats,csm_threats_agent_policies,create_csmthreats_agent_policy,insert,,csv,,,,,,,data-object,application/json,application/json,Create a Workload Protection policy
remote_config,v2,/api/v2/remote_config/products/cws/agent_rules,post,CreateCSMThreatsAgentRule,CSM Threats,csm_threats_agent_rules,create_csmthreats_agent_rule,insert,,csv,,,,,,,data-object,application/json,application/json,Create a Workload Protection agent rule
remote_config,v2,/api/v2/remote_config/products/asm/waf/custom_rules,post,CreateApplicationSecurityWafCustomRule,Application Security,waf_custom_rules,create_application_security_waf_custom_rule,insert,,csv,,,,,,,data-object,application/json,application/json,Create a WAF custom rule
remote_config,v2,/api/v2/remote_config/products/asm/waf/exclusion_filters,post,CreateApplicationSecurityWafExclusionFilter,Application Security,waf_exclusion_filters,create_application_security_waf_exclusion_filter,insert,,csv,,,,,appsec_waf_exclusion_filter,,data-object,application/json,application/json,Create a WAF exclusion filter
security,v2,/api/v2/agentless_scanning/ondemand/aws,post,CreateAwsOnDemandTask,Agentless Scanning,aws_on_demand_tasks,create_aws_on_demand_task,insert,,csv,,,,,,,data-object,application/json,application/json,Create AWS on demand task
