filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
service_management.yaml,/api/v2/on-call/pages/{page_id}/resolve,ResolveOnCallPage,resolve_on_call_page,post,,On-Call Paging,on_call paging,on_call_page,resolve_on_call_page,exec,,Resolve On-Call Page
service_management.yaml,/api/v2/slo/report/{report_id}/download,GetSLOReport,get_sloreport,get,,Service Level Objectives,service level objectives,skip_this_resource,,,,Get SLO report
software_delivery.yaml,/api/v2/ci/pipelines/analytics/aggregate,AggregateCIAppPipelineEvents,aggregate_ciapp_pipeline_events,post,CIAppPipelinesAnalyticsAggregateResponse,CI Visibility Pipelines,ci visibility pipelines,ci_app_pipeline_events,aggregate_ciapp_pipeline_events,exec,,Aggregate pipelines events
software_delivery.yaml,/api/v2/ci/pipelines/events/search,SearchCIAppPipelineEvents,search_ciapp_pipeline_events,post,CIAppPipelineEventsResponse,CI Visibility Pipelines,ci visibility pipelines,ci_app_pipeline_events,search_ciapp_pipeline_events,exec,,Search pipelines events
software_delivery.yaml,/api/v2/ci/tests/analytics/aggregate,AggregateCIAppTestEvents,aggregate_ciapp_test_events,post,CIAppTestsAnalyticsAggregateResponse,CI Visibility Tests,ci visibility tests,ci_app_test_events,aggregate_ciapp_test_events,exec,,Aggregate tests events
software_delivery.yaml,/api/v2/workflows/{workflow_id}/instances/{instance_id}/cancel,CancelWorkflowInstance,cancel_workflow_instance,put,WorklflowCancelInstanceResponse,Workflow Automation,workflow automation,workflow_instances,cancel_workflow_instance,exec,,Cancel a workflow instance
actions.yaml,/api/v2/actions/connections,CreateActionConnection,create_action_connection,post,CreateActionConnectionResponse,Action Connection,action connection,connections,create_action_connection,insert,,Create a new Action Connection
actions.yaml,/api/v2/actions-datastores/{datastore_id}/items/bulk,BulkWriteDatastoreItems,bulk_write_datastore_items,post,PutAppsDatastoreItemResponseArray,Actions Datastores,actions datastores,datastore_items,bulk_write_datastore_items,insert,,Bulk write datastore items
actions.yaml,/api/v2/actions-datastores,CreateDatastore,create_datastore,post,CreateAppsDatastoreResponse,Actions Datastores,actions datastores,datastores,create_datastore,insert,,Create datastore
apm.yaml,/api/v2/apm/config/retention-filters,CreateApmRetentionFilter,create_apm_retention_filter,post,RetentionFilterCreateResponse,APM Retention Filters,apm retention filters,retention_filters,create_apm_retention_filter,insert,,Create a retention filter
apm.yaml,/api/v2/scorecard/outcomes/batch,CreateScorecardOutcomesBatch,create_scorecard_outcomes_batch,post,OutcomesBatchResponse,Service Scorecards,service scorecards,skip_this_resource,,,,Create outcomes batch
apm.yaml,/api/v2/scorecard/rules,CreateScorecardRule,create_scorecard_rule,post,CreateRuleResponse,Service Scorecards,service scorecards,scorecard_rules,create_scorecard_rule,insert,,Create a new rule
apm.yaml,/api/v2/apm/config/metrics,CreateSpansMetric,create_spans_metric,post,SpansMetricResponse,Spans Metrics,spans metrics,spans_metrics,create_spans_metric,insert,,Create a span-based metric
catalog.yaml,/api/v2/apicatalog/openapi,CreateOpenAPI,create_open_api,post,CreateOpenAPIResponse,API Management,api management,skip_this_resource,,,,Create a new API
catalog.yaml,/api/v2/catalog/entity,UpsertCatalogEntity,upsert_catalog_entity,post,UpsertCatalogEntityResponse,Software Catalog,software catalog,catalog_entities,upsert_catalog_entity,insert,,Create or update entities
catalog.yaml,/api/v2/catalog/kind,UpsertCatalogKind,upsert_catalog_kind,post,UpsertCatalogKindResponse,Software Catalog,software catalog,catalog_kinds,upsert_catalog_kind,insert,,Create or update kinds
cloud_costs.yaml,/api/v2/cost/aws_cur_config,CreateCostAWSCURConfig,create_cost_awscurconfig,post,AwsCURConfigResponse,Cloud Cost Management,cloud cost management,aws_configs,create_cost_awscurconfig,insert,,Create Cloud Cost Management AWS CUR config
cloud_costs.yaml,/api/v2/cost/azure_uc_config,CreateCostAzureUCConfigs,create_cost_azure_ucconfigs,post,AzureUCConfigPairsResponse,Cloud Cost Management,cloud cost management,azure_configs,create_cost_azure_ucconfigs,insert,,Create Cloud Cost Management Azure configs
cloud_costs.yaml,/api/v2/cost/gcp_uc_config,CreateCostGCPUsageCostConfig,create_cost_gcpusage_cost_config,post,GCPUsageCostConfigResponse,Cloud Cost Management,cloud cost management,gcp_configs,create_cost_gcpusage_cost_config,insert,,Create Cloud Cost Management GCP Usage Cost config
dashboards.yaml,/api/v2/dashboard/lists/manual/{dashboard_list_id}/dashboards,CreateDashboardListItems,create_dashboard_list_items,post,DashboardListAddItemsResponse,Dashboard Lists,dashboard lists,dashboard_list_items,create_dashboard_list_items,insert,,Add Items to a Dashboard List
dashboards.yaml,/api/v2/powerpacks,CreatePowerpack,create_powerpack,post,PowerpackResponse,Powerpack,powerpack,powerpacks,create_powerpack,insert,,Create a new powerpack
digital_experience.yaml,/api/v2/rum/applications,CreateRUMApplication,create_rumapplication,post,RUMApplicationResponse,RUM,rum,rum_applications,create_rumapplication,insert,,Create a new RUM application
digital_experience.yaml,/api/v2/rum/config/metrics,CreateRumMetric,create_rum_metric,post,RumMetricResponse,Rum Metrics,rum metrics,rum_metrics,create_rum_metric,insert,,Create a rum-based metric
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters,CreateRetentionFilter,create_retention_filter,post,RumRetentionFilterResponse,Rum Retention Filters,rum retention filters,rum_retention_filters,create_retention_filter,insert,,Create a RUM retention filter
infrastructure.yaml,/api/v2/app-builder/apps,CreateApp,create_app,post,CreateAppResponse,App Builder,app builder,apps,create_app,insert,,Create App
integrations.yaml,/api/v2/integration/aws/accounts,CreateAWSAccount,create_awsaccount,post,AWSAccountResponse,AWS Integration,aws integration,aws_accounts,create_awsaccount,insert,,Create an AWS integration
integrations.yaml,/api/v2/integrations/cloudflare/accounts,CreateCloudflareAccount,create_cloudflare_account,post,CloudflareAccountResponse,Cloudflare Integration,cloudflare integration,cloudflare_accounts,create_cloudflare_account,insert,,Add Cloudflare account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts,CreateConfluentAccount,create_confluent_account,post,ConfluentAccountResponse,Confluent Cloud,confluent cloud,confluent_accounts,create_confluent_account,insert,,Add Confluent account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources,CreateConfluentResource,create_confluent_resource,post,ConfluentResourceResponse,Confluent Cloud,confluent cloud,confluent_resources,create_confluent_resource,insert,,Add resource to Confluent account
integrations.yaml,/api/v2/integrations/fastly/accounts,CreateFastlyAccount,create_fastly_account,post,FastlyAccountResponse,Fastly Integration,fastly integration,fastly_accounts,create_fastly_account,insert,,Add Fastly account
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id}/services,CreateFastlyService,create_fastly_service,post,FastlyServiceResponse,Fastly Integration,fastly integration,fastly_services,create_fastly_service,insert,,Add Fastly service
integrations.yaml,/api/v2/integration/gcp/accounts,CreateGCPSTSAccount,create_gcpstsaccount,post,GCPSTSServiceAccountResponse,GCP Integration,gcp integration,gcp_accounts,create_gcpstsaccount,insert,,Create a new entry for your service account
integrations.yaml,/api/v2/integration/ms-teams/configuration/tenant-based-handles,CreateTenantBasedHandle,create_tenant_based_handle,post,MicrosoftTeamsTenantBasedHandleResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_tenant_based_handles,create_tenant_based_handle,insert,,Create tenant-based handle
integrations.yaml,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles,CreateWorkflowsWebhookHandle,create_workflows_webhook_handle,post,MicrosoftTeamsWorkflowsWebhookHandleResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_workflows_webhook_handles,create_workflows_webhook_handle,insert,,Create Workflows webhook handle
integrations.yaml,/api/v2/integrations/okta/accounts,CreateOktaAccount,create_okta_account,post,OktaAccountResponse,Okta Integration,okta integration,okta_accounts,create_okta_account,insert,,Add Okta account
integrations.yaml,/api/v2/integration/opsgenie/services,CreateOpsgenieService,create_opsgenie_service,post,OpsgenieServiceResponse,Opsgenie Integration,opsgenie integration,opsgenie_services,create_opsgenie_service,insert,,Create a new service object
logs.yaml,/api/v2/logs/config/archives/{archive_id}/readers,AddReadRoleToArchive,add_read_role_to_archive,post,,Logs Archives,logs archives,archive_read_roles,add_read_role_to_archive,insert,,Grant role to an archive
logs.yaml,/api/v2/logs/config/archives,CreateLogsArchive,create_logs_archive,post,LogsArchive,Logs Archives,logs archives,archives,create_logs_archive,insert,,Create an archive
logs.yaml,/api/v2/logs/config/custom-destinations,CreateLogsCustomDestination,create_logs_custom_destination,post,CustomDestinationResponse,Logs Custom Destinations,logs custom destinations,custom_destinations,create_logs_custom_destination,insert,,Create a custom destination
logs.yaml,/api/v2/logs/events/search,ListLogs,list_logs,post,LogsListResponse,Logs,logs,logs,list_logs,exec,,Search logs (POST)
logs.yaml,/api/v2/logs,SubmitLog,submit_log,post,,Logs,logs,logs,submit_log,exec,,Send logs
logs.yaml,/api/v2/logs/config/metrics,CreateLogsMetric,create_logs_metric,post,LogsMetricResponse,Logs Metrics,logs metrics,metrics,create_logs_metric,insert,,Create a log-based metric
metrics.yaml,/api/v2/datasets,CreateDataset,create_dataset,post,DatasetResponseSingle,Datasets,datasets,datasets,create_dataset,insert,,Create a dataset
metrics.yaml,/api/v2/series,SubmitMetrics,submit_metrics,post,IntakePayloadAccepted,Metrics,metrics,metrics,submit_metrics,insert,,Submit metrics
metrics.yaml,/api/v2/spans/events/search,ListSpans,list_spans,post,SpansListResponse,Spans,spans,spans,list_spans,insert,,Search spans
metrics.yaml,/api/v2/metrics/config/bulk-tags,CreateBulkTagsMetricsConfiguration,create_bulk_tags_metrics_configuration,post,MetricBulkTagConfigResponse,Metrics,metrics,skip_this_resource,,,,Configure tags for multiple metrics
metrics.yaml,/api/v2/metrics/{metric_name}/tags,CreateTagConfiguration,create_tag_configuration,post,MetricTagConfigurationResponse,Metrics,metrics,tag_configurations,create_tag_configuration,insert,,Create a tag configuration
monitoring.yaml,/api/v2/monitor/policy,CreateMonitorConfigPolicy,create_monitor_config_policy,post,MonitorConfigPolicyResponse,Monitors,monitors,config_policies,create_monitor_config_policy,insert,,Create a monitor configuration policy
monitoring.yaml,/api/v2/monitor/notification_rule,CreateMonitorNotificationRule,create_monitor_notification_rule,post,MonitorNotificationRuleResponse,Monitors,monitors,notification_rules,create_monitor_notification_rule,insert,,Create a monitor notification rule
monitoring.yaml,/api/v2/synthetics/settings/on_demand_concurrency_cap,SetOnDemandConcurrencyCap,set_on_demand_concurrency_cap,post,OnDemandConcurrencyCapResponse,Synthetics,synthetics,on_demand_concurrency_cap,set_on_demand_concurrency_cap,insert,,Save new value for on-demand concurrency cap
monitoring.yaml,/api/v2/monitor/template,CreateMonitorUserTemplate,create_monitor_user_template,post,MonitorUserTemplateCreateResponse,Monitors,monitors,user_templates,create_monitor_user_template,insert,,Create a monitor user template
organization.yaml,/api/v2/api_keys,CreateAPIKey,create_apikey,post,APIKeyResponse,Key Management,key management,api_keys,create_apikey,insert,,Create an API key
organization.yaml,/api/v2/authn_mappings,CreateAuthNMapping,create_auth_nmapping,post,AuthNMappingResponse,AuthN Mappings,auth_n mappings,authn_mappings,create_auth_nmapping,insert,,Create an AuthN Mapping
organization.yaml,/api/v2/org_connections,CreateOrgConnections,create_org_connections,post,OrgConnectionResponse,Org Connections,org connections,connections,create_org_connections,insert,,Create Org Connection
organization.yaml,/api/v2/current_user/application_keys,CreateCurrentUserApplicationKey,create_current_user_application_key,post,ApplicationKeyResponse,Key Management,key management,current_user_application_keys,create_current_user_application_key,insert,,Create an application key for current user
organization.yaml,/api/v2/deletion/data/{product},CreateDataDeletionRequest,create_data_deletion_request,post,CreateDataDeletionResponseBody,Data Deletion,data deletion,data_deletion_requests,create_data_deletion_request,insert,,Creates a data deletion request
organization.yaml,/api/v2/roles/{role_id}/permissions,AddPermissionToRole,add_permission_to_role,post,PermissionsResponse,Roles,roles,role_permissions,add_permission_to_role,insert,,Grant permission to a role
organization.yaml,/api/v2/roles/{role_id}/users,AddUserToRole,add_user_to_role,post,UsersResponse,Roles,roles,role_users,add_user_to_role,insert,,Add a user to a role
organization.yaml,/api/v2/roles,CreateRole,create_role,post,RoleCreateResponse,Roles,roles,roles,create_role,insert,,Create role
organization.yaml,/api/v2/service_accounts/{service_account_id}/application_keys,CreateServiceAccountApplicationKey,create_service_account_application_key,post,ApplicationKeyResponse,Service Accounts,service accounts,service_account_keys,create_service_account_application_key,insert,,Create an application key for this service account
organization.yaml,/api/v2/service_accounts,CreateServiceAccount,create_service_account,post,UserResponse,Service Accounts,service accounts,service_accounts,create_service_account,insert,,Create a service account
organization.yaml,/api/v2/team/{team_id}/links,CreateTeamLink,create_team_link,post,TeamLinkResponse,Teams,teams,team_links,create_team_link,insert,,Create a team link
organization.yaml,/api/v2/team/{super_team_id}/member_teams,AddMemberTeam,add_member_team,post,,Teams,teams,skip_this_resource,,,,Add a member team
